1.304348e-001 1.376702e-001 1.265526e-001 1.194869e-001 1.179695e-001 1.304348e-001 1.026715e-001 1.219129e-002 2.151275e-001 1.807568e-001 0 1.665873e-001 4.267521e-002 7.171844e-001 8.500479e-002 1.673640e-002 5.818037e-002 0 4.834652e-001 2.618586e-002 5.784196e-001 2.680404e-002 0 1.716738e-002 3.333333e-001 3.780123e-002 5.359145e-001 1.754386e-002 1.032650e-001 1.167423e-001 0 0 5.598902e-002 0 0 0
1.304348e-001 1.376702e-001 2.145741e-001 1.067967e-001 1.065373e-001 1.304348e-001 1.047156e-001 1.460758e-002 1.744779e-001 2.302738e-001 0 1.446198e-001 4.451820e-002 6.975196e-001 2.058992e-002 1.673640e-002 5.597654e-002 0 6.241793e-001 2.949811e-002 6.569335e-001 2.786945e-002 4.613807e-003 2.145923e-002 3.333333e-001 4.777339e-002 6.150177e-001 2.192982e-002 1.701803e-001 9.448785e-002 0 4.626944e-002 4.916232e-002 1.632254e-002 0 0
1.304348e-001 2.496218e-002 1.147423e-001 8.950446e-002 8.663995e-002 0 5.437115e-002 1.960491e-002 1.970225e-001 6.682770e-002 0 7.547247e-002 4.520310e-002 5.800925e-001 1.555983e-002 3.347280e-002 0 0 7.964140e-001 3.252682e-002 7.155980e-001 2.684127e-002 0 2.575107e-002 6.666667e-002 1.272972e-002 6.843503e-001 2.631579e-002 1.023299e-001 9.690768e-002 0 0 0 0 0 0
4.347826e-002 2.193646e-002 1.054095e-001 1.126508e-001 1.318161e-001 0 5.081455e-002 1.037907e-002 1.905507e-001 1.006441e-001 0 1.526304e-001 2.739582e-002 6.227537e-001 1.045804e-002 1.673640e-002 8.445660e-003 0 6.979565e-001 2.193139e-002 7.936058e-001 2.119042e-002 0 1.716738e-002 2.333333e-001 3.035508e-001 7.222458e-001 1.754386e-002 9.448521e-002 1.258167e-001 0 0 1.407923e-001 0 0 0
4.347826e-002 5.143722e-002 1.860103e-001 1.046196e-001 1.028025e-001 4.347826e-002 6.277211e-002 1.230112e-002 1.735029e-001 1.956522e-001 0 1.680619e-001 3.492967e-002 7.043209e-001 1.932494e-002 1.673640e-002 4.886470e-003 0 7.301516e-001 2.091718e-002 7.086629e-001 2.078094e-002 4.613807e-003 1.716738e-002 2.666667e-001 1.849338e-002 7.328832e-001 1.754386e-002 1.657088e-001 8.652079e-002 1 3.397244e-002 1.461573e-002 1.632254e-002 0 0
4.347826e-002 5.143722e-002 1.165020e-001 9.318307e-002 9.060596e-002 4.347826e-002 6.277211e-002 9.994661e-003 1.766684e-001 5.475040e-002 0 1.516893e-001 3.629946e-002 7.113156e-001 8.309870e-002 1.673640e-002 5.331612e-002 0 5.894265e-001 2.127353e-002 6.199123e-001 2.295855e-002 0 1.716738e-002 2.666667e-001 1.196384e-002 5.913062e-001 1.754386e-002 1.098139e-001 9.815015e-002 1 0 5.037559e-002 0 0 0
4.347826e-002 5.143722e-002 2.456148e-001 5.545260e-002 6.214316e-002 4.347826e-002 6.146393e-002 1.453894e-002 1.727946e-001 2.548309e-001 0 8.667607e-002 4.406991e-002 7.209247e-001 9.992225e-002 1.673640e-002 1.198538e-001 0 5.739941e-001 2.782161e-002 6.679456e-001 2.858348e-002 0 1.716738e-002 2.666667e-001 2.958659e-002 6.532146e-001 1.754386e-002 1.988141e-001 1.160092e-001 1 0 1.135682e-001 0 0 0
4.347826e-002 5.143722e-002 1.954216e-001 5.189082e-002 6.007343e-002 4.347826e-002 6.277211e-002 1.153230e-002 1.840884e-001 1.956522e-001 0 9.475216e-002 3.698435e-002 7.649040e-001 1.636217e-001 1.673640e-002 1.227212e-001 0 5.642716e-001 2.346288e-002 5.816657e-001 2.131739e-002 0 1.716738e-002 2.666667e-001 4.230155e-002 6.636794e-001 1.754386e-002 1.625934e-001 1.664457e-001 0 0 2.435171e-001 0 5.882353e-002 0
8.695652e-002 9.455371e-002 1.504077e-001 9.711222e-002 9.930648e-002 8.695652e-002 8.257875e-002 1.729845e-002 1.881969e-001 1.956522e-001 0 4.889619e-002 4.314841e-002 6.962142e-001 1.569127e-002 1.673640e-002 5.482072e-002 0 6.383652e-001 3.354747e-002 6.918835e-001 3.022722e-002 0 3.004292e-002 3.000000e-001 4.344279e-002 7.005346e-001 3.070175e-002 1.249495e-001 1.107226e-001 0 0 7.412969e-002 0 5.882353e-002 0
8.695652e-002 9.455371e-002 2.407498e-001 1.058586e-001 1.031040e-001 8.695652e-002 8.257875e-002 1.768286e-002 2.047105e-001 2.278583e-001 0 1.239156e-001 4.657289e-002 7.560559e-001 7.955561e-002 1.673640e-002 5.332390e-002 0 5.868952e-001 2.832172e-002 6.085784e-001 2.710059e-002 1.537936e-003 2.145923e-002 3.000000e-001 3.445809e-002 5.963447e-001 2.192982e-002 1.971237e-001 1.116518e-001 1 1.542315e-002 4.996535e-002 5.440848e-003 5.882353e-002 0
1.304348e-001 9.984871e-002 2.532248e-001 1.103839e-001 1.056788e-001 8.695652e-002 8.529730e-002 1.691404e-002 1.679860e-001 2.560386e-001 0 7.962645e-002 3.287498e-002 6.818057e-001 1.608574e-002 1.673640e-002 5.172470e-002 1.785714e-002 6.227554e-001 2.269450e-002 7.138857e-001 2.197987e-002 0 1.716738e-002 3.000000e-001 1.467194e-002 7.077114e-001 1.754386e-002 2.298658e-001 9.042365e-002 0 0 4.618090e-002 0 5.882353e-002 0
1.304348e-001 1.376702e-001 2.273357e-001 1.255171e-001 1.208765e-001 1.304348e-001 1.026715e-001 1.180002e-002 2.064756e-001 2.359098e-001 0 1.704700e-001 3.918847e-002 7.335070e-001 8.960240e-002 1.673640e-002 6.015342e-002 0 6.165739e-001 2.498775e-002 6.731180e-001 2.762890e-002 0 2.145923e-002 3.333333e-001 4.005056e-002 7.595079e-001 2.192982e-002 1.838738e-001 1.115453e-001 0 0 5.589421e-002 0 5.882353e-002 0
1.304348e-001 1.376702e-001 2.499568e-001 1.118137e-001 1.170915e-001 1.304348e-001 1.047156e-001 1.652963e-002 1.708089e-001 2.600644e-001 0 1.603901e-001 4.383331e-002 7.008558e-001 9.101490e-002 1.673640e-002 7.708879e-002 0 6.588794e-001 2.665077e-002 6.326565e-001 2.612999e-002 1.537936e-003 1.716738e-002 3.333333e-001 5.077976e-002 6.104701e-001 1.754386e-002 2.167524e-001 1.422725e-001 1 1.542315e-002 2.346548e-001 5.440848e-003 5.882353e-002 0
1.304348e-001 1.376702e-001 1.925778e-001 1.228220e-001 1.159879e-001 1.304348e-001 1.047156e-001 1.191671e-002 2.145370e-001 2.318841e-001 0 1.375593e-001 2.602603e-002 7.425661e-001 9.128969e-002 1.673640e-002 6.845572e-002 0 6.210152e-001 1.798087e-002 6.399885e-001 1.613116e-002 0 1.716738e-002 3.333333e-001 1.608588e-002 6.905823e-001 1.754386e-002 1.341053e-001 1.194944e-001 1 0 6.569751e-002 0 5.882353e-002 0
1.304348e-001 4.916793e-002 2.300501e-001 1.119458e-001 1.122125e-001 4.347826e-002 6.209758e-002 1.306994e-002 1.789337e-001 2.536232e-001 0 1.717551e-001 3.766925e-002 7.031122e-001 9.040648e-002 1.673640e-002 6.105351e-002 0 5.981543e-001 2.479753e-002 6.687264e-001 2.520605e-002 0 1.716738e-002 1.666667e-001 2.318217e-002 6.001348e-001 1.754386e-002 1.862749e-001 9.892325e-002 1 0 6.059792e-002 0 5.882353e-002 0
1.304348e-001 7.068565e-002 2.573850e-001 1.385617e-001 1.350971e-001 4.347826e-002 7.031458e-002 3.801541e-002 1.975434e-001 2.644928e-001 1 1.721495e-001 7.754261e-002 7.457613e-001 6.012942e-002 3.347280e-002 6.639175e-002 0 5.942906e-001 1.135676e-001 5.901577e-001 8.373850e-002 2.504638e-002 1.201717e-001 2.666667e-001 2.268306e-002 6.093513e-001 1.184211e-001 2.218170e-001 1.070345e-001 1 8.920666e-002 6.478168e-002 4.431818e-002 5.882353e-002 0
1.304348e-001 1.376702e-001 6.846356e-001 1.573791e-001 1.612490e-001 1.304348e-001 1.047156e-001 1.164762e-001 1.946306e-001 8.389694e-001 1 1.981878e-001 2.650545e-001 7.926088e-001 5.763934e-002 6.694561e-002 1.217616e-001 1.785714e-002 3.021226e-001 3.433755e-001 4.272037e-001 2.729783e-001 6.151743e-003 4.077253e-001 3.333333e-001 4.514373e-002 4.425354e-001 2.982456e-001 6.031307e-001 1.432387e-001 0 4.822731e-002 2.062672e-001 2.176339e-002 5.882353e-002 1
1.304348e-001 1.376702e-001 4.568008e-001 1.870261e-001 1.823559e-001 1.304348e-001 1.047156e-001 6.765617e-002 2.204719e-001 4.935588e-001 1 2.318972e-001 1.643749e-001 7.602785e-001 2.332428e-001 3.347280e-002 1.693146e-001 0 5.375873e-001 2.874129e-001 5.777773e-001 2.635442e-001 0 3.733906e-001 3.333333e-001 5.216137e-002 5.418944e-001 3.289474e-001 3.821368e-001 1.405581e-001 0 0 1.651210e-001 0 5.882353e-002 1
1.739130e-001 1.157337e-001 4.552296e-001 2.034243e-001 2.025849e-001 1.304348e-001 9.500644e-002 3.113721e-002 2.158264e-001 8.389694e-001 1 2.387585e-001 7.191402e-002 8.041162e-001 1.600067e-001 3.347280e-002 1.553470e-001 1.785714e-002 4.538958e-001 4.752114e-002 5.452232e-001 4.178906e-002 1.999316e-002 3.862661e-002 1.333333e-001 5.216137e-002 5.908422e-001 3.508772e-002 4.086829e-001 1.288546e-001 1 9.772501e-002 1.455432e-001 4.352679e-002 5.882353e-002 1
2.608696e-001 2.593203e-001 8.328333e-001 2.098130e-001 2.101888e-001 2.608696e-001 1.766654e-001 8.966364e-002 2.179245e-001 8.389694e-001 1 2.655847e-001 1.368172e-001 9.188464e-001 1.545985e-001 4.184100e-002 1.133241e-001 5.357143e-002 1.763327e-001 9.448556e-002 1.713464e-001 9.176341e-002 3.287338e-002 9.442060e-002 3.666667e-001 5.296014e-002 1.726514e-001 8.771930e-002 7.305240e-001 1.189122e-001 0 1.445985e-001 1.100483e-001 9.971591e-002 1.176471e-001 1
2.608696e-001 2.670197e-001 6.951152e-001 1.976791e-001 1.963692e-001 2.608696e-001 1.851072e-001 7.649760e-002 2.244469e-001 8.389694e-001 1 2.580292e-001 9.930984e-002 8.766741e-001 8.034792e-002 3.347280e-002 1.170806e-001 5.357143e-002 1.446276e-001 6.415670e-002 2.203316e-001 5.771767e-002 0 6.008584e-002 4.333333e-001 4.300971e-002 2.168633e-001 5.263158e-002 6.121891e-001 1.637468e-001 0 0 2.261388e-001 0 1.176471e-001 1
2.608696e-001 2.670197e-001 5.562870e-001 1.963304e-001 1.904607e-001 2.608696e-001 1.851072e-001 5.919915e-002 2.021969e-001 8.389694e-001 1 2.340775e-001 5.547653e-002 7.970248e-001 7.060045e-002 3.765690e-002 5.218887e-002 3.571429e-002 4.064865e-001 4.327976e-002 5.422421e-001 2.659741e-002 0 3.433476e-002 4.333333e-001 4.991879e-002 5.181363e-001 2.631579e-002 4.965614e-001 9.777089e-002 1 0 4.880713e-002 0 1.176471e-001 1
2.608696e-001 2.670197e-001 6.252612e-001 2.140164e-001 2.096481e-001 2.608696e-001 1.851072e-001 4.074746e-002 2.353233e-001 8.389694e-001 1 2.039314e-001 5.479163e-002 7.798282e-001 7.841586e-002 2.092050e-002 1.601952e-001 1.785714e-002 4.976137e-001 3.280233e-002 5.230891e-001 2.575310e-002 1.537936e-003 3.004292e-002 4.333333e-001 5.941144e-002 5.669304e-001 2.631579e-002 5.491018e-001 1.348006e-001 0 1.542315e-002 1.308409e-001 5.440848e-003 1.176471e-001 1
2.608696e-001 2.670197e-001 7.425330e-001 2.330424e-001 2.284019e-001 2.608696e-001 1.851072e-001 9.225841e-002 2.050753e-001 8.389694e-001 1 2.889697e-001 1.417734e-001 8.565120e-001 2.300652e-001 8.786611e-002 1.661426e-001 3.571429e-002 2.887278e-001 1.254605e-001 3.581391e-001 9.823839e-002 0 1.030043e-001 4.333333e-001 3.415310e-002 3.738329e-001 1.052632e-001 6.576469e-001 1.214506e-001 0 0 1.573707e-001 0 1.176471e-001 1
2.608696e-001 2.670197e-001 6.780125e-001 2.206706e-001 2.193087e-001 2.608696e-001 1.816528e-001 4.271070e-002 2.487353e-001 8.389694e-001 1 2.839220e-001 1.061339e-001 8.398253e-001 1.580117e-001 6.694561e-002 1.246120e-001 1.785714e-002 2.674523e-001 5.485142e-002 2.999335e-001 4.072414e-002 0 3.862661e-002 4.333333e-001 3.436416e-002 2.891265e-001 3.947368e-002 5.586718e-001 1.607970e-001 0 0 1.860487e-001 0 1.176471e-001 1
1.304348e-001 8.245083e-002 6.673056e-001 2.172298e-001 2.202186e-001 1.304348e-001 7.983975e-002 2.806193e-002 2.103508e-001 8.389694e-001 1 2.825692e-001 6.164059e-002 8.728061e-001 1.539449e-001 3.347280e-002 1.095500e-001 0 2.801846e-001 5.103162e-002 3.074263e-001 4.157121e-002 3.075871e-003 5.150215e-002 1.000000e-001 1.137060e-001 3.401658e-001 5.263158e-002 5.834052e-001 1.405538e-001 1 3.084629e-002 1.985452e-001 1.088170e-002 1.176471e-001 1
4.347826e-002 5.143722e-002 6.818546e-001 2.137965e-001 2.080140e-001 4.347826e-002 6.277211e-002 6.880940e-002 2.347970e-001 8.389694e-001 1 1.755645e-001 1.773879e-001 8.367367e-001 1.517115e-001 3.347280e-002 1.062328e-001 1.785714e-002 2.749637e-001 2.502051e-001 3.093431e-001 2.456641e-001 0 3.304721e-001 2.666667e-001 2.977262e-002 3.135107e-001 3.114035e-001 5.906226e-001 1.257239e-001 1 0 1.004645e-001 0 1.176471e-001 1
8.695652e-002 8.698941e-002 8.356560e-001 1.719641e-001 1.706134e-001 8.695652e-002 7.910390e-002 1.022531e-001 1.902776e-001 8.389694e-001 1 2.352003e-001 2.130025e-001 8.833626e-001 1.642520e-001 7.112971e-002 1.176898e-001 1.785714e-002 2.495452e-001 3.378823e-001 2.348487e-001 2.983956e-001 0 4.291845e-001 2.666667e-001 2.783523e-002 2.503652e-001 3.640351e-001 7.441818e-001 1.129778e-001 0 0 1.243146e-001 0 1.176471e-001 1
8.695652e-002 9.455371e-002 6.038776e-001 1.676872e-001 1.680413e-001 8.695652e-002 8.257875e-002 1.768286e-002 2.130766e-001 8.003221e-001 1 2.291227e-001 4.451820e-002 8.641997e-001 8.504718e-002 1.673640e-002 1.085550e-001 0 2.578510e-001 3.135940e-002 2.966145e-001 2.527816e-002 4.613807e-003 3.004292e-002 3.000000e-001 4.878946e-002 2.872296e-001 3.070175e-002 4.832073e-001 1.188226e-001 1 4.626944e-002 9.559977e-002 1.632254e-002 1.176471e-001 1
1.304348e-001 1.338880e-001 6.265181e-001 1.971982e-001 1.952367e-001 1.304348e-001 1.027737e-001 3.767218e-002 2.034741e-001 8.389694e-001 1 2.241663e-001 1.095833e-001 7.741390e-001 8.770640e-002 3.347280e-002 6.093049e-002 0 4.808965e-001 6.767651e-002 5.711109e-001 6.039267e-002 0 4.721030e-002 3.000000e-001 4.973966e-002 6.544757e-001 4.824561e-002 5.501611e-001 1.438183e-001 0 0 2.058866e-001 0 1.176471e-001 1
1.304348e-001 1.376702e-001 6.271152e-001 1.862855e-001 1.850902e-001 1.304348e-001 1.047156e-001 3.305926e-002 2.041661e-001 8.389694e-001 1 2.462775e-001 9.109109e-002 7.853240e-001 8.173469e-002 1.673640e-002 5.393899e-002 0 3.402241e-001 8.819504e-002 5.160099e-001 8.967472e-002 0 1.072961e-001 3.333333e-001 3.046433e-002 4.823098e-001 1.096491e-001 5.571073e-001 1.008715e-001 0 0 5.429361e-002 0 1.176471e-001 1
1.739130e-001 1.709531e-001 4.976825e-001 1.803097e-001 1.777788e-001 1.739130e-001 1.236024e-001 1.614522e-002 2.225106e-001 8.389694e-001 1 2.383331e-001 3.972393e-002 7.518172e-001 7.801562e-002 1.673640e-002 5.210421e-002 0 5.203164e-001 2.881259e-002 6.365620e-001 2.628583e-002 1.384142e-002 2.145923e-002 3.333333e-001 2.602777e-002 6.145151e-001 1.754386e-002 4.432190e-001 1.095644e-001 0 6.891051e-002 4.852033e-002 3.808594e-002 1.764706e-001 0
3.043478e-001 2.458396e-001 6.447751e-001 1.771073e-001 1.715998e-001 2.173913e-001 1.710034e-001 2.460224e-002 1.972350e-001 8.389694e-001 1 2.087984e-001 6.232548e-002 8.069367e-001 8.713136e-002 3.347280e-002 1.026173e-001 0 5.082136e-001 3.973630e-002 5.509426e-001 3.269517e-002 2.153110e-002 3.862661e-002 3.666667e-001 2.518085e-002 6.469313e-001 3.508772e-002 5.987212e-001 1.099341e-001 0 1.066484e-001 9.744903e-002 4.896763e-002 1.764706e-001 0
3.043478e-001 3.101362e-001 7.079020e-001 1.871078e-001 1.866219e-001 3.043478e-001 2.125585e-001 2.901609e-002 2.251438e-001 8.389694e-001 1 1.659188e-001 8.660814e-002 8.333291e-001 1.546371e-001 1.673640e-002 1.160900e-001 0 3.368792e-001 8.621024e-002 4.170801e-001 9.105105e-002 0 9.871245e-002 4.666667e-001 5.466689e-002 3.850033e-001 1.008772e-001 6.101172e-001 1.809128e-001 0 0 2.696623e-001 0 1.764706e-001 1
3.043478e-001 3.101362e-001 6.953352e-001 1.751950e-001 1.748395e-001 3.043478e-001 2.165648e-001 4.074746e-002 1.913317e-001 8.389694e-001 1 2.376365e-001 1.061588e-001 8.372202e-001 1.561518e-001 1.673640e-002 1.063452e-001 0 3.573368e-001 9.667362e-002 4.159612e-001 7.872543e-002 3.229665e-002 8.583691e-002 4.666667e-001 2.328531e-002 4.738914e-001 8.771930e-002 6.163002e-001 1.069976e-001 0 1.040136e-001 1.008897e-001 6.529018e-002 1.764706e-001 1
3.043478e-001 3.101362e-001 8.131255e-001 2.068382e-001 2.039207e-001 3.043478e-001 2.165648e-001 4.305392e-002 2.406047e-001 8.389694e-001 1 2.488110e-001 1.246510e-001 8.819443e-001 8.889064e-002 3.347280e-002 1.114472e-001 1.785714e-002 2.795517e-001 1.107236e-001 3.146204e-001 1.194920e-001 0 1.330472e-001 4.666667e-001 6.791922e-002 3.354128e-001 1.315789e-001 7.199352e-001 1.297280e-001 1 0 1.011296e-001 0 1.764706e-001 1
3.043478e-001 2.508510e-001 7.333456e-001 2.134424e-001 2.055415e-001 3.043478e-001 1.786072e-001 8.457707e-002 1.991663e-001 8.389694e-001 1 2.537932e-001 2.100387e-001 8.155137e-001 1.584584e-001 5.857741e-002 1.131032e-001 1.785714e-002 3.529876e-001 2.150958e-001 4.963849e-001 2.205249e-001 3.130798e-003 2.532189e-001 1.000000e-001 3.107651e-002 4.851421e-001 2.500000e-001 6.348967e-001 1.090981e-001 0 3.112011e-002 1.091974e-001 1.107955e-002 1.764706e-001 1
8.695652e-002 9.455371e-002 6.352695e-001 1.927670e-001 2.046940e-001 8.695652e-002 8.257875e-002 4.459156e-002 2.349542e-001 8.389694e-001 1 1.655292e-001 1.390338e-001 7.789740e-001 1.586223e-001 1.673640e-002 1.802899e-001 0 5.383256e-001 2.320802e-001 6.283197e-001 2.663222e-001 1.537936e-003 3.133047e-001 3.000000e-001 1.812447e-001 6.632918e-001 3.201754e-001 5.538946e-001 1.772192e-001 1.250000e-001 1.542315e-002 2.444834e-001 5.440848e-003 1.764706e-001 1
2.173913e-001 1.676978e-001 7.435647e-001 2.698144e-001 3.534784e-001 1.739130e-001 1.205977e-001 5.875296e-002 2.448106e-001 8.389694e-001 1 2.568483e-001 9.776571e-002 9.004896e-001 2.479291e-001 3.347280e-002 2.590599e-001 3.571429e-002 2.118248e-001 9.464661e-002 2.711311e-001 8.017229e-002 8.453154e-002 1.115880e-001 3.000000e-001 2.141914e-001 3.099696e-001 1.052632e-001 6.591958e-001 1.998031e-001 0 1.619730e-001 3.849835e-001 1.606534e-001 1.764706e-001 1
3.043478e-001 2.768533e-001 7.360913e-001 2.871946e-001 2.823374e-001 2.608696e-001 1.927314e-001 8.572344e-002 2.460040e-001 8.389694e-001 1 2.849655e-001 2.034139e-001 9.205441e-001 3.243523e-001 6.694561e-002 2.521198e-001 1.785714e-002 1.472380e-001 2.323214e-001 3.930788e-001 2.277884e-001 4.460014e-001 2.703863e-001 4.000000e-001 6.872119e-002 3.975390e-001 2.631579e-001 6.792779e-001 1.626844e-001 0 6.597390e-001 2.450133e-001 4.026228e-001 1.764706e-001 1
3.043478e-001 3.101362e-001 8.721228e-001 2.958123e-001 2.944569e-001 3.043478e-001 2.165648e-001 5.535505e-002 2.494700e-001 9.758454e-001 1 3.367111e-001 1.404036e-001 1 2.284259e-001 5.439331e-002 2.308876e-001 1.785714e-002 0 1.176978e-001 0 1.082109e-001 6.074846e-001 9.871245e-002 4.666667e-001 5.017249e-002 0 1.008772e-001 8.281609e-001 1.524738e-001 0 1.220931e-001 2.119284e-001 2.067522e-001 1.764706e-001 1
3.913043e-001 3.517398e-001 8.945276e-001 3.449424e-001 3.440792e-001 3.478261e-001 2.501482e-001 1.799039e-001 2.604290e-001 1 1 3.954766e-001 4.458669e-001 1 3.241308e-001 1.213389e-001 2.465042e-001 3.571429e-002 0 4.044269e-001 0 4.053063e-001 5.967191e-001 4.506438e-001 4.666667e-001 7.951173e-002 0 4.605263e-001 8.585346e-001 1.573260e-001 0 9.608857e-002 2.358250e-001 1.741071e-001 1.764706e-001 1
4.347826e-001 4.054463e-001 9.503826e-001 3.592865e-001 3.791181e-001 3.913043e-001 2.945649e-001 1.591458e-001 2.692618e-001 1 1 3.612270e-001 2.479321e-001 1 3.317223e-001 1.380753e-001 2.620113e-001 8.928571e-002 0 1.895379e-001 0 1.378083e-001 5.890294e-001 1.587983e-001 5.333333e-001 2.877539e-001 0 1.359649e-001 9.176241e-001 2.045538e-001 0 1.455849e-001 3.747766e-001 2.366769e-001 1.764706e-001 2
5.217391e-001 4.720121e-001 8.402124e-001 3.984744e-001 4.113911e-001 4.782609e-001 3.560902e-001 1.841324e-001 2.726253e-001 1 1 4.042343e-001 3.876508e-001 1 3.378442e-001 1.841004e-001 2.719926e-001 7.142857e-002 0 4.356740e-001 0 4.596320e-001 6.167122e-001 5.665236e-001 5.666667e-001 9.068884e-002 0 5.789474e-001 8.031525e-001 1.598169e-001 0 2.087671e-001 2.598856e-001 2.448382e-001 2.352941e-001 2
5.217391e-001 5.257186e-001 9.425399e-001 4.955874e-001 4.980879e-001 5.217391e-001 4.014267e-001 1.131401e-001 3.228175e-001 1 1 5.241314e-001 1.765660e-001 1 3.884996e-001 9.205021e-002 3.394574e-001 7.142857e-002 0 1.136058e-001 0 8.079999e-002 6.026786e-001 9.012876e-002 6.333333e-001 1.038347e-001 0 8.771930e-002 9.023453e-001 1.914567e-001 0 2.332246e-001 3.169844e-001 2.465199e-001 2.352941e-001 2
