1 qid:11 1:1.304348e-001 2:1.376702e-001 3:3.449809e-001 4:1.445280e-001 5:1.418673e-001 6:1.304348e-001 7:1.047156e-001 8:1.383876e-002 9:4.071117e-001 10:2.930757e-001 11:0 12:1.815562e-001 13:3.903904e-002 14:8.880848e-001 15:1.908838e-001 16:1.673640e-002 17:1.456485e-001 18:0 19:2.670534e-001 20:2.708619e-002 21:2.720831e-001 22:2.489180e-002 23:4.613807e-003 24:2.575107e-002 25:3.333333e-001 26:3.306040e-002 27:3.324235e-001 28:2.192982e-002 29:2.729134e-001 30:3.471833e-001 31:1 32:4.626944e-002 33:2.844449e-001 34:1.632254e-002 35:0
1 qid:12 1:1.304348e-001 2:1.376702e-001 3:3.548164e-001 4:1.111049e-001 5:1.200455e-001 6:1.304348e-001 7:1.047156e-001 8:1.499199e-002 9:3.995175e-001 10:3.075684e-001 11:0 12:1.543881e-001 13:4.657289e-002 14:8.742727e-001 15:1.908276e-001 16:1.673640e-002 17:1.923290e-001 18:0 19:3.212129e-001 20:2.940513e-002 21:3.425793e-001 22:2.752368e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:3.810613e-002 27:4.288473e-001 28:1.754386e-002 29:2.815217e-001 30:2.764335e-001 31:0 32:0 33:1.717537e-001 34:0 35:0
1 qid:13 1:1.304348e-001 2:1.376702e-001 3:4.567379e-001 4:9.703466e-002 5:9.430520e-002 6:1.304348e-001 7:1.047156e-001 8:2.152696e-002 9:3.896222e-001 10:4.291465e-001 11:0 12:1.545957e-001 13:4.725778e-002 14:8.871823e-001 15:2.694712e-001 16:1.673640e-002 17:1.999763e-001 18:0 19:2.186421e-001 20:3.227227e-002 21:3.732603e-001 22:2.492416e-002 23:4.613807e-003 24:2.145923e-002 25:3.333333e-001 26:1.361534e-002 27:4.472302e-001 28:2.192982e-002 29:3.791714e-001 30:2.883467e-001 31:0 32:4.626944e-002 33:1.896970e-001 34:1.632254e-002 35:5.882353e-002
1 qid:14 1:1.304348e-001 2:1.376702e-001 3:4.479708e-001 4:1.418314e-001 5:1.325268e-001 6:1.304348e-001 7:1.047156e-001 8:1.576081e-002 9:4.250385e-001 10:4.524960e-001 11:0 12:1.310270e-001 13:3.492967e-002 14:8.430222e-001 15:5.028365e-002 16:1.673640e-002 17:1.343449e-001 18:0 19:3.490046e-001 20:2.835196e-002 21:4.913495e-001 22:2.301859e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:4.756336e-002 27:5.744655e-001 28:1.754386e-002 29:3.908486e-001 30:2.631132e-001 31:8.039216e-001 32:0 33:1.236646e-001 34:0 35:5.882353e-002
1 qid:15 1:1.304348e-001 2:1.376702e-001 3:3.381621e-001 4:1.294905e-001 5:1.253741e-001 6:1.304348e-001 7:1.047156e-001 8:1.230112e-002 9:3.988735e-001 10:2.930757e-001 11:0 12:1.518840e-001 13:3.629946e-002 14:8.340613e-001 15:4.733894e-002 16:1.673640e-002 17:3.608029e-002 18:0 19:4.129993e-001 20:2.365935e-002 21:4.381796e-001 22:2.367174e-002 23:9.227614e-003 24:1.716738e-002 25:3.333333e-001 26:3.763629e-002 27:5.263278e-001 28:1.754386e-002 29:2.687679e-001 30:2.907126e-001 31:1 32:4.626944e-002 33:1.850199e-001 34:1.632254e-002 35:5.882353e-002
1 qid:16 1:1.304348e-001 2:1.376702e-001 3:4.053922e-001 4:1.220558e-001 5:1.198313e-001 6:1.304348e-001 7:1.047156e-001 8:1.306994e-002 9:3.992621e-001 10:3.478261e-001 11:0 12:1.803622e-001 13:3.219008e-002 14:9.042017e-001 15:3.858402e-002 16:1.673640e-002 17:2.423219e-002 18:0 19:2.119710e-001 20:2.447869e-002 21:3.786896e-001 22:2.284675e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:2.964601e-002 27:5.185322e-001 28:2.192982e-002 29:3.422324e-001 30:2.017118e-001 31:1 32:0 33:2.476846e-002 34:0 35:5.882353e-002
1 qid:17 1:1.304348e-001 2:1.376702e-001 3:3.510456e-001 4:1.230577e-001 5:1.224239e-001 6:1.304348e-001 7:1.047156e-001 8:1.652963e-002 9:4.005711e-001 10:3.075684e-001 11:0 12:1.635801e-001 13:5.410674e-002 14:8.373652e-001 15:3.488750e-002 16:1.673640e-002 17:2.543857e-002 18:0 19:3.782465e-001 20:4.365638e-002 21:5.335773e-001 22:4.830066e-002 23:7.689679e-003 24:5.150215e-002 25:3.333333e-001 26:2.778759e-002 27:6.765231e-001 28:5.263158e-002 29:2.846368e-001 30:2.018138e-001 31:0 32:5.465009e-002 33:2.500730e-002 34:2.720424e-002 35:5.882353e-002
1 qid:18 1:1.304348e-001 2:1.376702e-001 3:4.512074e-001 4:1.228603e-001 5:1.201441e-001 6:1.304348e-001 7:1.047156e-001 8:1.845168e-002 9:3.962989e-001 10:3.478261e-001 11:0 12:1.729334e-001 13:4.451820e-002 14:8.936290e-001 15:4.084110e-002 16:1.673640e-002 17:2.593352e-002 18:0 19:2.057746e-001 20:2.861801e-002 21:3.043938e-001 22:2.527816e-002 23:0 24:2.575107e-002 25:3.333333e-001 26:4.533623e-002 27:3.545686e-001 28:2.631579e-002 29:3.802015e-001 30:2.001546e-001 31:0 32:0 33:2.494166e-002 34:0 35:5.882353e-002
1 qid:19 1:1.304348e-001 2:1.376702e-001 3:4.944459e-001 4:1.285224e-001 5:1.243903e-001 6:1.304348e-001 7:1.047156e-001 8:2.613988e-002 9:3.983465e-001 10:5.305958e-001 11:0 12:1.786509e-001 13:6.848954e-002 14:8.739182e-001 15:4.651732e-002 16:3.347280e-002 17:3.852591e-002 18:0 19:3.032301e-001 20:4.430643e-002 21:4.553629e-001 22:3.972589e-002 23:9.227614e-003 24:3.862661e-002 25:3.333333e-001 26:2.003103e-002 27:5.754569e-001 28:3.947368e-002 29:4.288731e-001 30:2.890141e-001 31:0 32:6.421167e-002 33:1.824282e-001 34:3.264509e-002 35:5.882353e-002
1 qid:20 1:1.304348e-001 2:1.376702e-001 3:3.298349e-001 4:1.196828e-001 5:1.187924e-001 6:1.304348e-001 7:1.047156e-001 8:1.614522e-002 9:3.987655e-001 10:2.681159e-001 11:0 12:1.748930e-001 13:4.657289e-002 14:8.965945e-001 15:4.402143e-002 16:1.673640e-002 17:2.801143e-002 18:0 19:2.423731e-001 20:3.047788e-002 21:3.698254e-001 22:2.896738e-002 23:4.613807e-003 24:2.575107e-002 25:3.333333e-001 26:3.598965e-002 27:4.830731e-001 28:2.631579e-002 29:2.672570e-001 30:2.038076e-001 31:1 32:3.301898e-002 33:2.921550e-002 34:8.161272e-003 35:5.882353e-002
1 qid:21 1:1.304348e-001 2:1.376702e-001 3:3.567175e-001 4:1.225210e-001 5:1.190809e-001 6:1.304348e-001 7:1.047156e-001 8:1.922050e-002 9:3.989103e-001 10:3.478261e-001 11:0 12:1.350676e-001 13:5.958590e-002 14:8.528857e-001 15:1.325938e-002 16:1.673640e-002 17:2.720014e-002 18:0 19:3.604219e-001 20:5.398739e-002 21:4.636206e-001 22:6.092519e-002 23:4.613807e-003 24:6.866953e-002 25:3.333333e-001 26:3.443285e-002 27:5.665416e-001 28:7.017544e-002 29:2.891211e-001 30:2.019272e-001 31:0 32:4.626944e-002 33:2.525741e-002 34:1.632254e-002 35:5.882353e-002
1 qid:22 1:1.304348e-001 2:1.376702e-001 3:4.615771e-001 4:1.084183e-001 5:1.004271e-001 6:1.304348e-001 7:1.047156e-001 8:2.229578e-002 9:3.928337e-001 10:4.508857e-001 11:0 12:1.172399e-001 13:6.506507e-002 14:8.358341e-001 15:4.182924e-002 16:1.673640e-002 17:3.299493e-002 18:0 19:4.488596e-001 20:4.259491e-002 21:5.389473e-001 22:4.383782e-002 23:0 24:3.862661e-002 25:3.333333e-001 26:5.210505e-002 27:6.937738e-001 28:3.947368e-002 29:3.954301e-001 30:2.131569e-001 31:0 32:0 33:4.483663e-002 34:0 35:5.882353e-002
1 qid:23 1:1.304348e-001 2:1.376702e-001 3:3.558062e-001 4:6.853953e-002 5:6.651722e-002 6:1.304348e-001 7:1.047156e-001 8:1.153230e-002 9:3.729593e-001 10:3.075684e-001 11:0 12:1.220513e-001 13:3.355988e-002 14:8.422647e-001 15:1.271071e-001 16:1.673640e-002 17:9.799652e-002 18:0 19:3.685695e-001 20:2.279526e-002 21:4.395138e-001 22:2.030729e-002 23:4.613807e-003 24:1.716738e-002 25:3.333333e-001 26:1.077337e-002 27:5.102962e-001 28:1.754386e-002 29:2.752944e-001 30:3.233512e-001 31:0 32:4.626944e-002 33:2.366910e-001 34:1.632254e-002 35:5.882353e-002
1 qid:24 1:1.304348e-001 2:1.376702e-001 3:5.064811e-001 4:1.107332e-001 5:1.156003e-001 6:1.304348e-001 7:1.047156e-001 8:2.075814e-002 9:3.942195e-001 10:6.046699e-001 11:0 12:1.316757e-001 13:4.520310e-002 14:8.549970e-001 15:1.893068e-001 16:1.673640e-002 17:1.879875e-001 18:0 19:3.237706e-001 20:3.676924e-002 21:4.164269e-001 22:3.070511e-002 23:0 24:3.004292e-002 25:3.333333e-001 26:4.886085e-002 27:5.248632e-001 28:2.631579e-002 29:4.414541e-001 30:2.915466e-001 31:0 32:0 33:1.988856e-001 34:0 35:5.882353e-002
1 qid:25 1:1.304348e-001 2:1.376702e-001 3:4.759988e-001 4:1.406800e-001 5:1.366372e-001 6:1.304348e-001 7:1.026715e-001 8:2.119060e-002 9:4.077069e-001 10:4.818841e-001 11:0 12:1.740127e-001 13:5.174074e-002 14:8.729134e-001 15:1.155890e-001 16:2.510460e-002 17:1.348721e-001 18:0 19:2.683919e-001 20:3.280924e-002 21:3.844635e-001 22:2.679212e-002 23:4.696197e-003 24:2.145923e-002 25:3.333333e-001 26:2.142244e-002 27:4.734142e-001 28:1.754386e-002 29:4.006665e-001 30:2.488776e-001 31:1 32:4.668017e-002 33:1.199477e-001 34:1.661932e-002 35:1.176471e-001
1 qid:26 1:1.304348e-001 2:1.376702e-001 3:4.356529e-001 4:1.348666e-001 5:1.362265e-001 6:1.304348e-001 7:1.047156e-001 8:1.537640e-002 9:4.075698e-001 10:3.478261e-001 11:0 12:1.884214e-001 13:3.287498e-002 14:9.030251e-001 15:1.139744e-001 16:1.673640e-002 17:8.467072e-002 18:0 19:1.809624e-001 20:2.639652e-002 21:2.717430e-001 22:2.295640e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:5.416164e-002 27:3.246736e-001 28:1.754386e-002 29:3.590517e-001 30:2.311531e-001 31:0 32:0 33:8.523698e-002 34:0 35:1.176471e-001
1 qid:27 1:1.304348e-001 2:1.376702e-001 3:4.017628e-001 4:1.357949e-001 5:1.331573e-001 6:1.304348e-001 7:1.047156e-001 8:1.076348e-002 9:4.123966e-001 10:3.075684e-001 11:0 12:1.934850e-001 13:3.150519e-002 14:8.916789e-001 15:1.125227e-001 16:1.673640e-002 17:8.031786e-002 18:0 19:1.707581e-001 20:2.222802e-002 21:2.920380e-001 22:2.047300e-002 23:9.227614e-003 24:1.716738e-002 25:3.333333e-001 26:4.118017e-002 27:3.148915e-001 28:1.754386e-002 29:3.266025e-001 30:2.303268e-001 31:1 32:4.626944e-002 33:7.656379e-002 34:1.632254e-002 35:1.176471e-001
1 qid:28 1:1.304348e-001 2:1.376702e-001 3:3.751473e-001 4:1.264487e-001 5:1.222928e-001 6:1.304348e-001 7:1.047156e-001 8:2.191137e-002 9:4.195189e-001 10:2.930757e-001 11:0 12:1.810305e-001 13:4.657289e-002 14:8.452947e-001 15:1.193950e-001 16:1.673640e-002 17:9.364009e-002 18:0 19:3.201582e-001 20:3.996359e-002 21:4.413449e-001 22:2.936988e-002 23:0 24:3.862661e-002 25:3.333333e-001 26:1.702565e-002 27:5.185809e-001 28:2.631579e-002 29:3.125649e-001 30:3.421688e-001 31:0 32:0 33:2.457109e-001 34:0 35:1.176471e-001
1 qid:29 1:1.304348e-001 2:1.376702e-001 3:4.886944e-001 4:1.324519e-001 5:1.291824e-001 6:1.304348e-001 7:1.067596e-001 8:1.354051e-002 9:4.007376e-001 10:5.028180e-001 11:0 12:1.907051e-001 13:3.014741e-002 14:8.539491e-001 15:1.137657e-001 16:1.673640e-002 17:7.882021e-002 18:0 19:3.539951e-001 20:2.346527e-002 21:4.122699e-001 22:2.020890e-002 23:9.068518e-003 24:2.145923e-002 25:3.333333e-001 26:2.020711e-002 27:5.078054e-001 28:2.192982e-002 29:4.199782e-001 30:2.248402e-001 31:1 32:6.367870e-002 33:7.634927e-002 34:3.207237e-002 35:1.176471e-001
1 qid:30 1:1.304348e-001 2:1.376702e-001 3:4.247277e-001 4:1.129534e-001 5:1.093542e-001 6:1.304348e-001 7:1.026715e-001 8:1.453894e-002 9:3.940081e-001 10:3.478261e-001 11:0 12:1.669972e-001 13:3.918847e-002 14:8.784254e-001 15:4.161985e-002 16:1.673640e-002 17:2.363260e-002 18:0 19:2.223220e-001 20:2.752382e-002 21:3.990901e-001 22:2.473794e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:1.441659e-002 27:4.326502e-001 28:2.192982e-002 29:3.413150e-001 30:2.016141e-001 31:0 32:0 33:2.457378e-002 34:0 35:1.176471e-001
1 qid:31 1:1.304348e-001 2:1.376702e-001 3:4.299423e-001 4:1.092149e-001 5:1.059576e-001 6:1.304348e-001 7:1.067596e-001 8:1.694055e-002 9:3.923262e-001 10:3.478261e-001 11:0 12:1.667066e-001 13:4.898805e-002 14:8.333427e-001 15:3.745960e-002 16:1.673640e-002 17:2.344276e-002 18:0 19:3.854181e-001 20:3.044582e-002 21:4.940924e-001 22:2.684620e-002 23:9.068518e-003 24:2.575107e-002 25:3.333333e-001 26:1.386294e-002 27:5.726593e-001 28:2.631579e-002 29:3.665931e-001 30:2.004960e-001 31:0 32:6.367870e-002 33:2.225010e-002 34:3.207237e-002 35:1.176471e-001
1 qid:32 1:1.304348e-001 2:1.376702e-001 3:5.176905e-001 4:1.118331e-001 5:1.083713e-001 6:1.304348e-001 7:1.026715e-001 8:2.001678e-002 9:3.904130e-001 10:5.986312e-001 11:0 12:1.153853e-001 13:6.150361e-002 14:8.814931e-001 15:4.119601e-002 16:1.673640e-002 17:5.399168e-002 18:0 19:2.349939e-001 20:3.429647e-002 21:3.700538e-001 22:3.368708e-002 23:4.696197e-003 24:3.004292e-002 25:3.333333e-001 26:1.774120e-002 27:4.473746e-001 28:3.070175e-002 29:4.439645e-001 30:2.857642e-001 31:1 32:3.331780e-002 33:1.766190e-001 34:8.309659e-003 35:1.176471e-001
1 qid:33 1:1.304348e-001 2:1.376702e-001 3:4.479462e-001 4:6.210978e-002 5:6.009903e-002 6:1.304348e-001 7:1.067596e-001 8:1.807390e-002 9:3.698691e-001 10:4.339775e-001 11:0 12:9.264967e-002 13:5.302532e-002 14:8.724649e-001 15:1.121686e-001 16:1.673640e-002 17:1.412682e-001 18:0 19:2.815899e-001 20:3.968421e-002 21:3.104041e-001 22:3.545928e-002 23:6.045678e-003 24:3.433476e-002 25:3.333333e-001 26:1.338101e-002 27:3.622351e-001 28:3.070175e-002 29:3.928046e-001 30:2.562801e-001 31:0 32:4.782017e-002 33:1.341729e-001 34:2.138158e-002 35:1.176471e-001
1 qid:34 1:1.304348e-001 2:1.376702e-001 3:3.928858e-001 4:6.488727e-002 5:6.380330e-002 6:1.304348e-001 7:1.047156e-001 8:1.345435e-002 9:3.716526e-001 10:3.123994e-001 11:0 12:1.114528e-001 13:3.835414e-002 14:8.450852e-001 15:4.205260e-002 16:1.673640e-002 17:1.370158e-001 18:0 19:3.461042e-001 20:3.002243e-002 21:4.522774e-001 22:3.087058e-002 23:0 24:3.433476e-002 25:3.333333e-001 26:1.109005e-002 27:5.662827e-001 28:3.508772e-002 29:3.224296e-001 30:2.470954e-001 31:1 32:0 33:1.160942e-001 34:0 35:1.176471e-001
1 qid:35 1:1.304348e-001 2:1.376702e-001 3:3.744874e-001 4:1.083896e-001 5:1.037000e-001 6:1.304348e-001 7:1.047156e-001 8:1.076348e-002 9:3.881414e-001 10:3.075684e-001 11:0 12:1.400696e-001 13:3.561456e-002 14:9.181266e-001 15:3.812467e-002 16:1.673640e-002 17:2.166287e-002 18:0 19:1.476599e-001 20:2.256959e-002 21:2.487775e-001 22:2.262846e-002 23:4.613807e-003 24:1.716738e-002 25:3.333333e-001 26:3.582920e-002 27:3.189554e-001 28:1.754386e-002 29:3.215611e-001 30:1.985174e-001 31:1 32:4.626944e-002 33:2.139908e-002 34:1.632254e-002 35:1.176471e-001
1 qid:36 1:1.304348e-001 2:1.376702e-001 3:4.505476e-001 4:1.054950e-001 5:1.033938e-001 6:1.304348e-001 7:1.047156e-001 8:1.768286e-002 9:3.879485e-001 10:3.478261e-001 11:0 12:1.612324e-001 13:4.862757e-002 14:9.192064e-001 15:4.106551e-002 16:1.673640e-002 17:3.138068e-002 18:0 19:1.534871e-001 20:3.109276e-002 21:2.838292e-001 22:2.960688e-002 23:0 24:2.575107e-002 25:3.333333e-001 26:1.651827e-002 27:3.732586e-001 28:2.631579e-002 29:3.898080e-001 30:2.908519e-001 31:0 32:0 33:1.855557e-001 34:0 35:1.176471e-001
1 qid:37 1:1.304348e-001 2:1.376702e-001 3:4.126196e-001 4:1.146829e-001 5:1.130151e-001 6:1.304348e-001 7:1.047156e-001 8:1.537640e-002 9:4.179178e-001 10:3.478261e-001 11:0 12:1.573159e-001 13:4.451820e-002 14:8.805905e-001 15:4.064128e-002 16:1.673640e-002 17:6.959469e-002 18:0 19:2.855109e-001 20:2.547551e-002 21:3.505651e-001 22:2.295855e-002 23:9.227614e-003 24:1.716738e-002 25:3.333333e-001 26:4.190393e-002 27:4.438001e-001 28:1.754386e-002 29:3.461950e-001 30:2.270973e-001 31:0 32:6.421167e-002 33:5.251691e-002 34:3.264509e-002 35:1.764706e-001
1 qid:38 1:1.304348e-001 2:1.376702e-001 3:4.221094e-001 4:1.173301e-001 5:1.111668e-001 6:1.304348e-001 7:1.047156e-001 8:2.152696e-002 9:4.388037e-001 10:3.478261e-001 11:0 12:1.531329e-001 13:4.931247e-002 14:8.817026e-001 15:1.002103e-001 16:3.347280e-002 17:7.843861e-002 18:0 19:2.627291e-001 20:3.764084e-002 21:3.927367e-001 22:2.921226e-002 23:0 24:2.575107e-002 25:3.333333e-001 26:1.758285e-002 27:5.059785e-001 28:2.631579e-002 29:3.492512e-001 30:2.499583e-001 31:0 32:0 33:7.305838e-002 34:0 35:1.764706e-001
1 qid:39 1:1.304348e-001 2:1.376702e-001 3:4.326363e-001 4:1.285743e-001 5:1.253856e-001 6:1.304348e-001 7:1.047156e-001 8:1.691404e-002 9:4.021137e-001 10:3.478261e-001 11:0 12:1.694197e-001 13:4.657289e-002 14:8.572211e-001 15:1.104086e-001 16:3.347280e-002 17:1.237059e-001 18:0 19:2.701648e-001 20:2.800272e-002 21:4.417956e-001 22:2.535611e-002 23:7.689679e-003 24:1.716738e-002 25:3.333333e-001 26:3.726341e-002 27:5.015251e-001 28:1.754386e-002 29:3.559259e-001 30:2.446219e-001 31:1 32:5.465009e-002 33:1.112112e-001 34:2.720424e-002 35:1.764706e-001
1 qid:40 1:1.304348e-001 2:1.376702e-001 3:4.750735e-001 4:1.335539e-001 5:1.335755e-001 6:1.304348e-001 7:1.047156e-001 8:1.998932e-002 9:4.029807e-001 10:4.549114e-001 11:0 12:1.799421e-001 13:5.684632e-002 14:8.993505e-001 15:1.216057e-001 16:1.673640e-002 17:1.291806e-001 18:0 19:1.933817e-001 20:3.750750e-002 21:3.230502e-001 22:3.707097e-002 23:0 24:2.575107e-002 25:3.333333e-001 26:3.613894e-002 27:4.126251e-001 28:2.631579e-002 29:4.017006e-001 30:2.927202e-001 31:0 32:0 33:1.938330e-001 34:0 35:1.764706e-001
1 qid:41 1:1.304348e-001 2:1.376702e-001 3:4.452999e-001 4:1.396488e-001 5:1.385333e-001 6:1.304348e-001 7:1.047156e-001 8:1.230112e-002 9:4.088423e-001 10:4.202899e-001 11:0 12:1.786249e-001 13:3.561456e-002 14:8.688575e-001 15:1.157114e-001 16:1.673640e-002 17:8.742846e-002 18:0 19:2.596704e-001 20:2.797219e-002 21:4.494959e-001 22:2.630138e-002 23:7.689679e-003 24:2.145923e-002 25:3.333333e-001 26:7.268803e-002 27:5.313551e-001 28:2.192982e-002 29:3.745312e-001 30:2.624437e-001 31:1 32:5.465009e-002 33:1.368661e-001 34:2.720424e-002 35:1.764706e-001
1 qid:42 1:1.304348e-001 2:1.376702e-001 3:4.413877e-001 4:1.363781e-001 5:1.351600e-001 6:1.304348e-001 7:1.047156e-001 8:2.383342e-002 9:4.070208e-001 10:3.478261e-001 11:0 12:1.887291e-001 13:6.027080e-002 14:8.184441e-001 15:1.172673e-001 16:2.092050e-002 17:8.192002e-002 18:0 19:4.053263e-001 20:4.093784e-002 21:4.835307e-001 22:3.535239e-002 23:0 24:3.862661e-002 25:3.333333e-001 26:3.552750e-002 27:5.557636e-001 28:3.947368e-002 29:3.827085e-001 30:2.273903e-001 31:1 32:0 33:7.787846e-002 34:0 35:1.764706e-001
